speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2936,"cup, Baby 2936_599.3446438802413",ADS,0.5,0.5,24
2936,"flag, Baby 2936_27.457161882382344",IDS,0.09523809523809523,0.5,24
2936,"globe, Baby 2936_636.407159425541",ADS,0.55,0.5,24
2936,"globe, Baby 2936_642.6609673186208",ADS,0.2727272727272727,0.5,24
2936,"sieve, Baby 2936_653.2693839485118",ADS,0.9936575052854123,0.5,24
2936,"whisk, Baby 2936_159.54079101247956",IDS,0.03225806451612903,0.5,24
2936,"whisk, Baby 2936_348.6559272810231",IDS,0.37142857142857144,0.5,24
2936,"yeast, Baby 2936_365.1610981145515",IDS,0,0.5,24
3214,Baby 3214_104.06309748158988,IDS,0.03225806451612903,0.5,24
3214,Baby 3214_14.334410654707877,IDS,0.047619047619047616,0.5,24
3214,Baby 3214_197.83107760417028,IDS,0.043478260869565216,0.5,24
3214,Baby 3214_208.53216157978562,IDS,0.09090909090909091,0.5,24
3214,Baby 3214_213.83989923169082,IDS,0,0.5,24
3214,Baby 3214_220.85325768437403,IDS,0.20588235294117646,0.5,24
3214,Baby 3214_229.45692920076874,IDS,0.03225806451612903,0.5,24
3214,Baby 3214_271.68181234556204,IDS,0.15384615384615385,0.5,24
3214,Baby 3214_381.880596673964,IDS,0.15789473684210525,0.5,24
3214,Baby 3214_438.16673586915607,ADS,0,0.5,24
3214,Baby 3214_443.8401269733223,ADS,0.045454545454545456,0.5,24
3214,Baby 3214_565.5397838080318,ADS,0.3076923076923077,0.5,24
3214,Baby 3214_591.0227496723461,ADS,0.15789473684210525,0.5,24
3214,Baby 3214_632.4509680344776,ADS,0.10714285714285714,0.5,24
3214,Baby 3214_797.2725119987824,ADS,0,0.5,24
3214,Baby 3214_831.3106709481019,ADS,0,0.5,24
3214,Baby 3214_96.48673002685425,IDS,0.16216216216216217,0.5,24
3214,"ball, Baby 3214_155.2472667014158",IDS,0.06666666666666667,0.5,24
3214,"ball, Baby 3214_161.4473423532268",IDS,0.11764705882352941,0.5,24
3214,"ball, Baby 3214_169.36614449518214",IDS,0,0.5,24
3214,"ball, Baby 3214_174.84509949069718",IDS,0,0.5,24
3214,"ball, Baby 3214_182.3556409329433",IDS,0.1111111111111111,0.5,24
3214,"ball, Baby 3214_456.3233316843046",ADS,0.15384615384615385,0.5,24
3214,"ball, Baby 3214_461.6955604692438",ADS,0.043478260869565216,0.5,24
3214,"ball, Baby 3214_492.66727515471445",ADS,0.21052631578947367,0.5,24
3214,"block, Baby 3214_111.90618165330984",IDS,0,0.5,24
3214,"block, Baby 3214_808.5319023622544",ADS,0,0.5,24
3214,"block, Baby 3214_813.352966982188",ADS,0.0967741935483871,0.5,24
3214,"cup, Baby 3214_38.59791647608294",IDS,0.07407407407407407,0.5,24
3214,"flag, Baby 3214_12.108585187779891",IDS,0.05,0.5,24
3214,"flag, Baby 3214_28.88133222622424",IDS,0.3684210526315789,0.5,24
3214,"flag, Baby 3214_34.91674358847128",IDS,0.13793103448275862,0.5,24
3214,"flag, Baby 3214_5.773543474215621",IDS,0.2127659574468085,0.5,24
3214,"globe, Baby 3214_704.5055737840138",ADS,0,0.5,24
3214,"globe, Baby 3214_73.5699159921197",IDS,0,0.5,24
3214,"globe, Baby 3214_85.68354305251623",IDS,0.0625,0.5,24
3214,"shoe, Baby 3214_135.10944574921814",IDS,0.125,0.5,24
3214,"sieve, Baby 3214_238.61705708389547",IDS,0.17647058823529413,0.5,24
3214,"train, Baby 3214_378.5282579543441",IDS,0.06666666666666667,0.5,24
3214,"train, Baby 3214_727.6157988623867",ADS,0.08333333333333333,0.5,24
3214,"train, Baby 3214_757.5698165697327",ADS,0,0.5,24
3214,"whisk, Baby 3214_316.97288337336147",IDS,0.16666666666666666,0.5,24
3214,"whisk, Baby 3214_342.6458728587053",IDS,0.07692307692307693,0.5,24
3214,"yeast, Baby 3214_256.4862731001883",IDS,0.07407407407407407,0.5,24
3214,"yeast, Baby 3214_282.066131383599",IDS,0.05172413793103448,0.5,24
3214,"yeast, Baby 3214_620.3920087002338",ADS,0.25862068965517243,0.5,24
3314,Baby 3314 at 210.265,ADS,0.19047619047619047,0.5,24
3314,Baby 3314 at 228.746,ADS,0.29411764705882354,0.5,24
3314,Baby 3314 at 240.819,ADS,0.5138888888888888,0.5,24
3314,Baby 3314 at 35.134,ADS,0.7321428571428571,0.5,24
3314,Baby 3314 at 390.902,IDS,0.09090909090909091,0.5,24
3314,Baby 3314 at 397.973,IDS,0.1111111111111111,0.5,24
3314,Baby 3314 at 480.401,IDS,0.06896551724137931,0.5,24
3314,Baby 3314 at 489.331,IDS,0.08333333333333333,0.5,24
3314,Baby 3314 at 643.772,IDS,0.1111111111111111,0.5,24
3314,"ball, Baby 3314 at 425.347",IDS,0.14814814814814814,0.5,24
3314,"block, Baby 3314 at 331.302",ADS,0.47761194029850745,0.5,24
3314,"flag, Baby 3314 at 365.395",IDS,0.175,0.5,24
3314,"flag, Baby 3314 at 49.125",ADS,0.5934065934065934,0.5,24
3314,"shoe, Baby 3314 at 225.428",ADS,0.09375,0.5,24
3314,"sieve, Baby 3314 at 542.945",IDS,0.7014925373134329,0.5,24
3314,"whisk, Baby 3314 at 208.479",ADS,0.2222222222222222,0.5,24
3314,"whisk, Baby 3314 at 589.538",IDS,0.17592592592592593,0.5,24
3912,Baby 3912_217.59445736394554,ADS,0.2608695652173913,0.5,24
3912,Baby 3912_246.0280238700178,ADS,0.21739130434782608,0.5,24
3912,Baby 3912_320.43834745203503,IDS,0.4107142857142857,0.5,24
3912,Baby 3912_351.2357582953576,IDS,0.49056603773584906,0.5,24
3912,Baby 3912_408.3859828322335,IDS,0.25,0.5,24
3912,Baby 3912_427.2001048933289,IDS,0.10526315789473684,0.5,24
3912,"block, Baby 3912_574.9266598632853",IDS,0,0.5,24
3912,"cup, Baby 3912_311.9927387603874",IDS,0.35714285714285715,0.5,24
3912,"cup, Baby 3912_317.62937294750407",IDS,0.16666666666666666,0.5,24
3912,"cup, Baby 3912_335.7207262223563",IDS,0.2727272727272727,0.5,24
3912,"flag, Baby 3912_521.1179507190487",IDS,0,0.5,24
3912,"flag, Baby 3912_523.2951876877529",IDS,0.15,0.5,24
3912,"globe, Baby 3912_467.0601826592889",IDS,0,0.5,24
3912,"shoe, Baby 3912_235.1540082607334",ADS,0,0.5,24
3912,"train, Baby 3912_147.34618577135",ADS,0.3125,0.5,24
3912,"train, Baby 3912_412.0794156273833",IDS,0.07692307692307693,0.5,24
4510,Baby 4510_18.858192396783313,ADS,0.18181818181818182,0.5,24
4510,Baby 4510_184.62300528900457,ADS,0.13793103448275862,0.5,24
4510,Baby 4510_203.56842214889127,ADS,0.047619047619047616,0.5,24
4510,Baby 4510_21.13763408444181,ADS,0,0.5,24
4510,Baby 4510_236.28254642730226,ADS,0.32653061224489793,0.5,24
4510,Baby 4510_38.845183269663124,ADS,0.6307692307692307,0.5,24
4510,Baby 4510_386.2227425561305,ADS,0.2777777777777778,0.5,24
4510,Baby 4510_413.3546018544898,ADS,0.21739130434782608,0.5,24
4510,Baby 4510_496.36159610066636,IDS,0,0.5,24
4510,Baby 4510_503.3312699782351,IDS,0,0.5,24
4510,Baby 4510_512.4509882654515,IDS,0.05555555555555555,0.5,24
4510,Baby 4510_548.3531576246179,IDS,0,0.5,24
4510,Baby 4510_579.3790731401354,IDS,0,0.5,24
4510,Baby 4510_614.102959313815,IDS,0.07142857142857142,0.5,24
4510,Baby 4510_737.2576461328059,IDS,0.05263157894736842,0.5,24
4510,Baby 4510_793.428,IDS,0.0967741935483871,0.5,24
4510,Baby 4510_8.386708664039519,ADS,0.7619047619047619,0.5,24
4510,Baby 4510_858.474320924454,IDS,0.16,0.5,24
4510,Baby 4510_938.547045465106,IDS,0.17647058823529413,0.5,24
4510,"ball, Baby 4510_341.74610580792717",ADS,0.06666666666666667,0.5,24
4510,"ball, Baby 4510_829.0861205131845",IDS,0.15384615384615385,0.5,24
4510,"block, Baby 4510_440.4955512967424",ADS,0.21052631578947367,0.5,24
4510,"block, Baby 4510_462.52840178172283",ADS,0.6451612903225806,0.5,24
4510,"block, Baby 4510_475.1154391592857",ADS,0.03225806451612903,0.5,24
4510,"globe, Baby 4510_335.2411179172068",ADS,0.53125,0.5,24
4510,"globe, Baby 4510_960.431504945798",IDS,0,0.5,24
4510,"shoe, Baby 4510_265.23336684060786",ADS,0.25806451612903225,0.5,24
4510,"shoe, Baby 4510_271.7685522519888",ADS,0.12121212121212122,0.5,24
4510,"shoe, Baby 4510_311.99861723962545",ADS,0.09375,0.5,24
4510,"sieve, Baby 4510_107.16480274185429",ADS,0.17073170731707318,0.5,24
4510,"sieve, Baby 4510_704.1935079361697",IDS,0.1,0.5,24
4510,"train, Baby 4510_381.13749408600387",ADS,0.46,0.5,24
4510,"train, Baby 4510_877.0155023418313",IDS,0.34146341463414637,0.5,24
4510,"whisk, Baby 4510_210.88275789257472",ADS,0.2545454545454545,0.5,24
4510,"whisk, Baby 4510_231.582751306921",ADS,0.24444444444444444,0.5,24
4510,"yeast, Baby 4510_158.31285340937993",ADS,0.7727272727272727,0.5,24
4510,"yeast, Baby 4510_190.42389050838185",ADS,0.6081081081081081,0.5,24
4510,"yeast, Baby 4510_925.9162935066794",IDS,0.07894736842105263,0.5,24
4547,Baby 4547 at 13.529,IDS,0,0.5,24
4547,Baby 4547 at 136.735,IDS,0.3333333333333333,0.5,24
4547,Baby 4547 at 22.696,IDS,0.26666666666666666,0.5,24
4547,Baby 4547 at 223.646,IDS,0.10344827586206896,0.5,24
4547,Baby 4547 at 275.411,IDS,0.11428571428571428,0.5,24
4547,Baby 4547 at 279.030,IDS,0.2727272727272727,0.5,24
4547,Baby 4547 at 300.965,IDS,0.21212121212121213,0.5,24
4547,Baby 4547 at 315.812,IDS,0.0625,0.5,24
4547,Baby 4547 at 344.184,IDS,0.06666666666666667,0.5,24
4547,Baby 4547 at 36.797,IDS,0.06666666666666667,0.5,24
4547,Baby 4547 at 362.655,IDS,0.06666666666666667,0.5,24
4547,Baby 4547 at 398.204,IDS,0.23076923076923078,0.5,24
4547,Baby 4547 at 550.212,ADS,0.16129032258064516,0.5,24
4547,Baby 4547 at 554.549,ADS,0.1951219512195122,0.5,24
4547,Baby 4547 at 58.789,IDS,0.34146341463414637,0.5,24
4547,Baby 4547 at 585.680,ADS,0.5098039215686274,0.5,24
4547,Baby 4547 at 609.101,ADS,0.7477477477477478,0.5,24
4547,Baby 4547 at 62.932,IDS,0.09090909090909091,0.5,24
4547,Baby 4547 at 692.025,ADS,0.34615384615384615,0.5,24
4547,Baby 4547 at 81.344,IDS,0,0.5,24
4547,"ball, Baby 4547 at 107.967",IDS,0,0.5,24
4547,"ball, Baby 4547 at 94.866",IDS,0.32653061224489793,0.5,24
4547,"cup, Baby 4547 at 365.116",IDS,0,0.5,24
4547,"cup, Baby 4547 at 377.620",IDS,0.07142857142857142,0.5,24
4547,"flag, Baby 4547 at 71.810",IDS,0,0.5,24
4547,"shoe, Baby 4547 at 32.820",IDS,0.15151515151515152,0.5,24
4547,"sieve, Baby 4547 at 289.997",IDS,0.2549019607843137,0.5,24
4547,"whisk, Baby 4547 at 132.517",IDS,0.15384615384615385,0.5,24
4547,"yeast, Baby 4547 at 521.355",ADS,0.10526315789473684,0.5,24
4784,Baby 4784_14.430562391218494,ADS,0.5957446808510638,0.5,24
4784,Baby 4784_217.32396004850006,ADS,0.7867647058823529,0.5,24
4784,Baby 4784_282.3260484905622,ADS,0.5930232558139535,0.5,24
4784,Baby 4784_308.7025402736545,ADS,0.6290322580645161,0.5,24
4784,Baby 4784_329.3687108316608,ADS,0.6326530612244898,0.5,24
4784,Baby 4784_39.170171949587214,ADS,0.5102040816326531,0.5,24
4784,Baby 4784_449.36951982041205,IDS,0.10526315789473684,0.5,24
4784,Baby 4784_464.5792463873886,IDS,0,0.5,24
4784,Baby 4784_507.77014354591677,IDS,0.4444444444444444,0.5,24
4784,Baby 4784_516.6227453327872,IDS,0.2,0.5,24
4784,Baby 4784_609.216632500486,IDS,0.21739130434782608,0.5,24
4784,Baby 4784_654.5243262350681,IDS,0,0.5,24
4784,Baby 4784_675.8488867687121,IDS,0.26666666666666666,0.5,24
4784,Baby 4784_721.8300594548284,IDS,0.12121212121212122,0.5,24
4784,Baby 4784_741.2446070260269,IDS,0.0625,0.5,24
4784,Baby 4784_8.09470456084376,ADS,0.13513513513513514,0.5,24
4784,"ball, Baby 4784_134.02599955447374",ADS,0.907563025210084,0.5,24
4784,"ball, Baby 4784_612.6094193459794",IDS,0.1,0.5,24
4784,"block, Baby 4784_274.31871957616306",ADS,0.7468354430379747,0.5,24
4784,"cup, Baby 4784_564.7109982609544",IDS,0.06666666666666667,0.5,24
4784,"flag, Baby 4784_4.515356306021673",ADS,0.08571428571428572,0.5,24
4784,"flag, Baby 4784_526.2119812055428",IDS,0,0.5,24
4784,"shoe, Baby 4784_353.5128215713203",IDS,0.40625,0.5,24
4784,"sieve, Baby 4784_170.37960567528978",ADS,0.5384615384615384,0.5,24
4784,"train, Baby 4784_703.301172578166",IDS,0.0625,0.5,24
4784,"train, Baby 4784_715.8199427677024",IDS,0,0.5,24
4784,"whisk, Baby 4784_233.0697899708363",ADS,0.6212121212121212,0.5,24
4784,"whisk, Baby 4784_466.34976674476263",IDS,0.15151515151515152,0.5,24
4784,"whisk, Baby 4784_570.229120041437",IDS,0.06666666666666667,0.5,24
4784,"whisk, Baby 4784_577.3082938076506",IDS,0.10526315789473684,0.5,24
4784,"whisk, Baby 4784_622.0995644319878",IDS,0.07142857142857142,0.5,24
4784,"whisk, Baby 4784_732.2173483459261",IDS,0,0.5,24
4784,"yeast, Baby 4784_590.7186192595237",IDS,0,0.5,24
"NA","NA","NA",NA,0.5,24
1266,Baby 1266_108.32021267408835,IDS,0.11764705882352941,0.75,24
1266,Baby 1266_114.15794129892822,IDS,0.029411764705882353,0.75,24
1266,Baby 1266_118.11181772361802,IDS,0,0.75,24
1266,Baby 1266_149.29937923136282,IDS,0.09090909090909091,0.75,24
1266,Baby 1266_156.84182326900003,IDS,0,0.75,24
1266,Baby 1266_206.24402341013501,IDS,0,0.75,24
1266,Baby 1266_213.27620041247707,IDS,0.09090909090909091,0.75,24
1266,Baby 1266_226.44943928329823,IDS,0.06451612903225806,0.75,24
1266,Baby 1266_23.759838967496115,IDS,0,0.75,24
1266,Baby 1266_246.72862715878384,IDS,0,0.75,24
1266,Baby 1266_263.163706936671,IDS,0,0.75,24
1266,Baby 1266_288.0245688141707,IDS,0.09090909090909091,0.75,24
1266,Baby 1266_290.9275872076564,IDS,0.041666666666666664,0.75,24
1266,Baby 1266_297.497131311381,IDS,0.13043478260869565,0.75,24
1266,Baby 1266_301.21299681545,IDS,0.058823529411764705,0.75,24
1266,Baby 1266_307.709195408879,IDS,0.08333333333333333,0.75,24
1266,Baby 1266_344.7847490735958,IDS,0,0.75,24
1266,Baby 1266_382.82466954262003,IDS,0.06666666666666667,0.75,24
1266,Baby 1266_386.6540619962722,IDS,0.05555555555555555,0.75,24
1266,Baby 1266_401.37407746183646,IDS,0,0.75,24
1266,Baby 1266_409.8231331692188,IDS,0.32075471698113206,0.75,24
1266,Baby 1266_430.5096227875191,IDS,0,0.75,24
1266,Baby 1266_472.5443260652102,IDS,0.03125,0.75,24
1266,Baby 1266_475.1437985746771,IDS,0.1724137931034483,0.75,24
1266,Baby 1266_504.4131306324282,IDS,0.045454545454545456,0.75,24
1266,Baby 1266_518.0882002087939,IDS,0.08,0.75,24
1266,Baby 1266_569.1850270486576,IDS,0.07692307692307693,0.75,24
1266,Baby 1266_86.22259268588728,IDS,0.1891891891891892,0.75,24
1266,Baby 1266_92.6586985584775,IDS,0.16666666666666666,0.75,24
1266,"ball, Baby 1266_189.60631628143457",IDS,0.18181818181818182,0.75,24
1266,"block, Baby 1266_548.7955140483489",IDS,0.0625,0.75,24
1266,"globe, Baby 1266_1054.4929789006917",ADS,0.6170212765957447,0.75,24
1266,"globe, Baby 1266_83.98214517428113",IDS,0,0.75,24
1266,"shoe, Baby 1266_229.62076078910434",IDS,0.06896551724137931,0.75,24
1266,"shoe, Baby 1266_237.2156277666703",IDS,0,0.75,24
1266,"shoe, Baby 1266_258.3494348907164",IDS,0.05555555555555555,0.75,24
1266,"shoe, Baby 1266_268.5571572972691",IDS,0.0625,0.75,24
1266,"sieve, Baby 1266_444.35662129858497",IDS,0.047619047619047616,0.75,24
1810,Baby 1810_1029.7193373311989,IDS,0,0.75,24
1810,Baby 1810_105.70256342224057,ADS,0.08333333333333333,0.75,24
1810,Baby 1810_1075.1574597854851,IDS,0.1111111111111111,0.75,24
1810,Baby 1810_1085.0721414130471,IDS,0,0.75,24
1810,Baby 1810_1094.5501950296991,IDS,0.038461538461538464,0.75,24
1810,Baby 1810_1148.7826767146175,IDS,0,0.75,24
1810,Baby 1810_1174.147881697854,IDS,0.3611111111111111,0.75,24
1810,Baby 1810_144.16268945777153,ADS,0.08695652173913043,0.75,24
1810,Baby 1810_219.60686119295687,ADS,0.325,0.75,24
1810,Baby 1810_28.27806084749457,ADS,0.2926829268292683,0.75,24
1810,Baby 1810_436.785481010318,ADS,0.48333333333333334,0.75,24
1810,Baby 1810_485.5997577686569,ADS,0.11764705882352941,0.75,24
1810,Baby 1810_532.5393094635491,ADS,0.11538461538461539,0.75,24
1810,Baby 1810_560.8068981305205,ADS,0.20512820512820512,0.75,24
1810,Baby 1810_598.9028410122069,ADS,0.6666666666666666,0.75,24
1810,Baby 1810_629.4179475631566,ADS,0.6571428571428571,0.75,24
1810,Baby 1810_660.8100933669488,IDS,0.058823529411764705,0.75,24
1810,Baby 1810_662.77102273508,IDS,0.047619047619047616,0.75,24
1810,Baby 1810_671.4874704528461,IDS,0,0.75,24
1810,Baby 1810_678.1287852283939,IDS,0,0.75,24
1810,Baby 1810_692.8831892127367,IDS,0.2,0.75,24
1810,Baby 1810_693.6395476833017,IDS,0.038461538461538464,0.75,24
1810,Baby 1810_697.754192451384,IDS,0.11764705882352941,0.75,24
1810,Baby 1810_718.447054140681,IDS,0,0.75,24
1810,Baby 1810_727.0034062363469,IDS,0.11764705882352941,0.75,24
1810,Baby 1810_738.6391451997484,IDS,0.058823529411764705,0.75,24
1810,Baby 1810_792.9934263350068,IDS,0,0.75,24
1810,Baby 1810_809.0248736552477,IDS,0.2,0.75,24
1810,Baby 1810_880.1674289728155,IDS,0.1111111111111111,0.75,24
1810,Baby 1810_921.2987778044122,IDS,0.21428571428571427,0.75,24
1810,Baby 1810_954.3995155289714,IDS,0.09090909090909091,0.75,24
1810,Baby 1810_962.9899905511338,IDS,0,0.75,24
1810,Baby 1810_99.67754011282534,ADS,0.16666666666666666,0.75,24
1810,"ball, Baby 1810_6.016099331871955",ADS,0.15384615384615385,0.75,24
1810,"block, Baby 1810_402.56183323683666",ADS,0,0.75,24
1810,"cup, Baby 1810_1123.284220973357",IDS,0,0.75,24
1810,"globe, Baby 1810_740.9427784562739",IDS,0.043478260869565216,0.75,24
1810,"shoe, Baby 1810_655.5522085339455",IDS,0,0.75,24
1810,"train, Baby 1810_192.87568876824585",ADS,0,0.75,24
1810,"train, Baby 1810_982.7535489685882",IDS,0.21428571428571427,0.75,24
1810,"whisk, Baby 1810_239.2722144101716",ADS,0.16666666666666666,0.75,24
1810,"whisk, Baby 1810_247.39606464957282",ADS,0.08,0.75,24
1810,"whisk, Baby 1810_284.02024489690655",ADS,0,0.75,24
1810,"yeast, Baby 1810_1151.991489505381",IDS,0.05555555555555555,0.75,24
1810,"yeast, Baby 1810_1183.6848245526435",IDS,0.0967741935483871,0.75,24
1810,"yeast, Baby 1810_123.8444215554618",ADS,0.09090909090909091,0.75,24
2077,Baby 2077_1030.7292597994947,IDS,0.058823529411764705,0.75,24
2077,Baby 2077_1042.6742508815732,IDS,0,0.75,24
2077,Baby 2077_14.879063232058567,IDS,0.10810810810810811,0.75,24
2077,Baby 2077_255.2898125733092,IDS,0,0.75,24
2077,Baby 2077_265.93284427958645,IDS,0,0.75,24
2077,Baby 2077_283.6376184311019,IDS,0,0.75,24
2077,Baby 2077_287.0942149788068,IDS,0.07142857142857142,0.75,24
2077,Baby 2077_298.43773570482466,IDS,0.14705882352941177,0.75,24
2077,Baby 2077_377.207911515445,IDS,0.09090909090909091,0.75,24
2077,Baby 2077_486.724412738805,IDS,0.045454545454545456,0.75,24
2077,Baby 2077_519.6216170900091,ADS,0.05555555555555555,0.75,24
2077,Baby 2077_543.2879661852369,IDS,0.075,0.75,24
2077,Baby 2077_56.637014591964494,IDS,0.17647058823529413,0.75,24
2077,Baby 2077_584.2903962617669,IDS,0.17647058823529413,0.75,24
2077,Baby 2077_594.1852551251524,IDS,0,0.75,24
2077,Baby 2077_605.6424622966331,IDS,0.17647058823529413,0.75,24
2077,Baby 2077_623.8515011340958,IDS,0,0.75,24
2077,Baby 2077_627.1174028986043,IDS,0.18181818181818182,0.75,24
2077,Baby 2077_635.3509047342991,IDS,0.08,0.75,24
2077,Baby 2077_660.108231371443,IDS,0.17647058823529413,0.75,24
2077,Baby 2077_671.0886666053094,IDS,0,0.75,24
2077,Baby 2077_689.583801102891,ADS,0.34444444444444444,0.75,24
2077,Baby 2077_714.023881132367,IDS,0,0.75,24
2077,Baby 2077_730.1956497211921,IDS,0.13953488372093023,0.75,24
2077,Baby 2077_734.6057901441258,IDS,0.0625,0.75,24
2077,Baby 2077_787.8539591923895,IDS,0,0.75,24
2077,Baby 2077_82.34238979500012,IDS,0,0.75,24
2077,Baby 2077_831.6638614696672,IDS,0.047619047619047616,0.75,24
2077,Baby 2077_834.6143527259885,IDS,0.04,0.75,24
2077,Baby 2077_900.3117780947271,IDS,0.03333333333333333,0.75,24
2077,Baby 2077_92.01721094916398,IDS,0,0.75,24
2077,Baby 2077_925.954809979566,IDS,0.17647058823529413,0.75,24
2077,Baby 2077_964.5660665512165,IDS,0.05,0.75,24
2077,"ball, Baby 2077_140.56549703902064",IDS,0.08823529411764706,0.75,24
2077,"ball, Baby 2077_205.56427509835314",IDS,0.05172413793103448,0.75,24
2077,"block, Baby 2077_1064.668122474547",IDS,0.3,0.75,24
2077,"block, Baby 2077_887.882683208025",IDS,0.1736111111111111,0.75,24
2077,"block, Baby 2077_893.3985849993175",IDS,0.06060606060606061,0.75,24
2077,"block, Baby 2077_903.673020254909",IDS,0.2,0.75,24
2077,"cup, Baby 2077_100.09849529172934",IDS,0.27631578947368424,0.75,24
2077,"flag, Baby 2077_19.62478958880097",IDS,0.18421052631578946,0.75,24
2077,"flag, Baby 2077_238.73756812795935",ADS,0.1111111111111111,0.75,24
2077,"flag, Baby 2077_3.2586490536715336",IDS,0.05714285714285714,0.75,24
2077,"flag, Baby 2077_39.64006703231061",IDS,0.034482758620689655,0.75,24
2077,"flag, Baby 2077_6.929792973302994",IDS,0.14285714285714285,0.75,24
2077,"globe, Baby 2077_120.22288908613201",ADS,0.5773195876288659,0.75,24
2077,"globe, Baby 2077_166.68622689664895",ADS,0.3953488372093023,0.75,24
2077,"shoe, Baby 2077_410.804783264922",ADS,0.30357142857142855,0.75,24
2077,"shoe, Baby 2077_440.86255788680825",IDS,0.03571428571428571,0.75,24
2077,"shoe, Baby 2077_463.35705106326054",IDS,0.08333333333333333,0.75,24
2077,"shoe, Baby 2077_466.0508125107823",IDS,0.13043478260869565,0.75,24
2077,"shoe, Baby 2077_471.45852482329667",IDS,0.05714285714285714,0.75,24
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.1935483870967742,0.75,24
2077,"train, Baby 2077_332.4242904897657",IDS,0.2,0.75,24
2077,"train, Baby 2077_338.97990463196464",IDS,0.13636363636363635,0.75,24
2077,"train, Baby 2077_397.33137843773255",IDS,0.05714285714285714,0.75,24
2077,"train, Baby 2077_401.6461644731435",IDS,0.08333333333333333,0.75,24
2077,"train, Baby 2077_409.2726978811945",IDS,0,0.75,24
2077,"train, Baby 2077_478.40749444232097",ADS,0.3,0.75,24
2077,"train, Baby 2077_483.6996629498416",ADS,0.2571428571428571,0.75,24
2077,"train, Baby 2077_996.4511470950966",IDS,0.23404255319148937,0.75,24
2077,"whisk, Baby 2077_261.3081564847261",IDS,0.2,0.75,24
2077,"whisk, Baby 2077_313.1388376295624",IDS,0.11538461538461539,0.75,24
2077,"yeast, Baby 2077_716.8533478186555",IDS,0.29508196721311475,0.75,24
2077,"yeast, Baby 2077_856.5257144143302",IDS,0.045454545454545456,0.75,24
2874,Baby 2874_109.35616888090415,IDS,0.24324324324324326,0.75,24
2874,Baby 2874_117.79503217668034,IDS,0.10526315789473684,0.75,24
2874,Baby 2874_145.58354117396266,IDS,0.19230769230769232,0.75,24
2874,Baby 2874_148.30114121836513,IDS,0.25,0.75,24
2874,Baby 2874_16.158091247155465,IDS,0,0.75,24
2874,Baby 2874_192.274255944006,IDS,0.2222222222222222,0.75,24
2874,Baby 2874_213.63733209967722,IDS,0.43243243243243246,0.75,24
2874,Baby 2874_229.34882940858625,IDS,0.18181818181818182,0.75,24
2874,Baby 2874_232.76327349910335,IDS,0.38095238095238093,0.75,24
2874,Baby 2874_238.1031192003854,IDS,0.2727272727272727,0.75,24
2874,Baby 2874_276.28162387103157,IDS,0.35,0.75,24
2874,Baby 2874_307.8305464930829,IDS,0.10666666666666667,0.75,24
2874,Baby 2874_346.54082472007235,IDS,0.1111111111111111,0.75,24
2874,Baby 2874_423.9870515300145,ADS,0.14705882352941177,0.75,24
2874,Baby 2874_45.46128138251624,IDS,0.08108108108108109,0.75,24
2874,Baby 2874_52.517506059210476,IDS,0,0.75,24
2874,Baby 2874_68.99550124036409,IDS,0.2,0.75,24
2874,Baby 2874_75.3109286062065,IDS,0.15217391304347827,0.75,24
2874,Baby 2874_83.08231118932243,IDS,0.08,0.75,24
2874,"ball, Baby 2874_290.6801363869887",IDS,0.057971014492753624,0.75,24
2874,"block, Baby 2874_152.4784204090654",IDS,0.2857142857142857,0.75,24
2874,"block, Baby 2874_717.6490508473491",ADS,0.813953488372093,0.75,24
2874,"cup, Baby 2874_64.79990818935671",IDS,0.4146341463414634,0.75,24
2874,"flag, Baby 2874_404.50905591395116",ADS,0.6357615894039735,0.75,24
2874,"flag, Baby 2874_412.1850841095442",ADS,0.2926829268292683,0.75,24
2874,"flag, Baby 2874_427.51516386836164",ADS,0.4528301886792453,0.75,24
2874,"globe, Baby 2874_257.40142493606874",IDS,0.047619047619047616,0.75,24
2874,"train, Baby 2874_311.02491847509987",IDS,0.484375,0.75,24
2874,"whisk, Baby 2874_184.7889365234588",IDS,0.14285714285714285,0.75,24
2874,"yeast, Baby 2874_344.39535100080724",IDS,0.14285714285714285,0.75,24
2874,"yeast, Baby 2874_365.03960535884",IDS,0.08823529411764706,0.75,24
2936,Baby 2936_10.416780450111904,IDS,0.2857142857142857,0.75,24
2936,Baby 2936_102.06922433527384,IDS,0.1,0.75,24
2936,Baby 2936_111.46157675362974,IDS,0,0.75,24
2936,Baby 2936_115.32981066025525,IDS,0.1111111111111111,0.75,24
2936,Baby 2936_144.59510648926303,IDS,0.037037037037037035,0.75,24
2936,Baby 2936_187.90222562643618,IDS,0,0.75,24
2936,Baby 2936_316.2384873069083,IDS,0.12121212121212122,0.75,24
2936,Baby 2936_335.3282845753848,IDS,0,0.75,24
2936,Baby 2936_417.8743349932715,IDS,0.07142857142857142,0.75,24
2936,Baby 2936_441.8636601497294,IDS,0.3728813559322034,0.75,24
2936,Baby 2936_60.620303238914694,IDS,0.045454545454545456,0.75,24
2936,Baby 2936_613.750565573565,ADS,0.4888888888888889,0.75,24
2936,Baby 2936_64.87726872349327,IDS,0.2894736842105263,0.75,24
2936,Baby 2936_645.0930037214852,ADS,0.1111111111111111,0.75,24
