seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-11_17_pass1_90_12,B-11.90.1941310_1942640,1941310,1942640,FAN,CDS,FEMALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.90,1330,CDS,FEMALE
B-11_17_pass1_90_13,B-11.90.1942640_1943740,1942640,1943740,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.90,1100,CDS,MALE
B-11_17_pass1_90_18,B-11.90.1946610_1948720,1946610,1948720,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.90,2110,CDS,MALE
B-11_17_pass1_90_20,B-11.90.1949810_1950980,1949810,1950980,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.90,1170,CDS,MALE
B-11_17_pass1_903_4,B-11.903.6403626_6404866,6403626,6404866,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.903,1240,CDS,MALE
B-11_17_pass1_903_6,B-11.903.6405926_6407296,6405926,6407296,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.903,1370,CDS,MALE
B-11_17_pass1_903_11,B-11.903.6412006_6413016,6412006,6413016,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.903,1010,CDS,MALE
B-11_17_pass1_906_1,B-11.906.6460646_6462486,6460646,6462486,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1840,CDS,MALE
B-11_17_pass1_906_3,B-11.906.6463566_6464566,6463566,6464566,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1000,CDS,MALE
B-11_17_pass1_906_7,B-11.906.6468876_6470206,6468876,6470206,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1330,CDS,MALE
B-11_17_pass1_906_15,B-11.906.6477736_6479176,6477736,6479176,FAN,JUNK,NA,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1440,JUNK,NA
B-11_17_pass1_906_21,B-11.906.6485716_6486516,6485716,6486516,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,800,CDS,MALE
B-11_17_pass1_906_23,B-11.906.6487396_6488576,6487396,6488576,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1180,CDS,MALE
B-11_17_pass1_906_26,B-11.906.6490286_6491286,6490286,6491286,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1000,CDS,MALE
B-11_17_pass1_906_31,B-11.906.6493766_6495326,6493766,6495326,FAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1560,CDS,MALE
B-11_17_pass1_906_32,B-11.906.6495326_6496436,6495326,6496436,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1110,CDS,MALE
B-11_17_pass1_906_36,B-11.906.6500166_6501186,6500166,6501186,MAN,CDS,MALE,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1020,CDS,MALE
B-11_17_pass1_906_42,B-11.906.6505936_6507196,6505936,6507196,FAN,JUNK,NA,B-11,7392,19,Bergelson,11,male,yes,17,AD,0,31,5,3,0,B-11.906,1260,JUNK,NA
B-12_13_pass1_647_4,B-12.647.9949286_9950356,9949286,9950356,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1070,ADS,FEMALE
B-12_13_pass1_647_8,B-12.647.9953676_9955396,9953676,9955396,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1720,CDS,FEMALE
B-12_13_pass1_647_10,B-12.647.9957066_9958066,9957066,9958066,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1000,CDS,FEMALE
B-12_13_pass1_647_20,B-12.647.9966246_9967486,9966246,9967486,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1240,CDS,FEMALE
B-12_13_pass1_647_22,B-12.647.9968286_9969716,9968286,9969716,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1430,CDS,FEMALE
B-12_13_pass1_647_32,B-12.647.9977116_9979796,9977116,9979796,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,2680,CDS,FEMALE
B-12_13_pass1_647_37,B-12.647.9984056_9986086,9984056,9986086,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,2030,CDS,FEMALE
B-12_13_pass1_647_40,B-12.647.9987786_9990306,9987786,9990306,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,2520,CDS,FEMALE
B-12_13_pass1_647_43,B-12.647.9993716_9995126,9993716,9995126,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1410,ADS,FEMALE
B-12_13_pass1_647_45,B-12.647.9995726_9996726,9995726,9996726,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1000,ADS,FEMALE
B-12_13_pass1_647_52,B-12.647.10001546_10002546,10001546,10002546,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1000,ADS,FEMALE
B-12_13_pass1_647_54,B-12.647.10004336_10005966,10004336,10005966,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1630,ADS,FEMALE
B-12_13_pass1_647_57,B-12.647.10008696_10013596,10008696,10013596,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,4900,ADS,FEMALE
B-12_13_pass1_647_60,B-12.647.10014296_10017376,10014296,10017376,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,3080,ADS,FEMALE
B-12_13_pass1_647_62,B-12.647.10018096_10024896,10018096,10024896,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,6800,ADS,FEMALE
B-12_13_pass1_647_64,B-12.647.10026116_10027126,10026116,10027126,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1010,ADS,FEMALE
B-12_13_pass1_647_66,B-12.647.10027926_10029066,10027926,10029066,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1140,CDS,FEMALE
B-12_13_pass1_647_67,B-12.647.10029066_10031276,10029066,10031276,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,2210,ADS,FEMALE
B-12_13_pass1_647_68,B-12.647.10031276_10031886,10031276,10031886,FAN,JUNK,NA,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,610,JUNK,NA
B-12_13_pass1_647_69,B-12.647.10031886_10032896,10031886,10032896,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1010,CDS,FEMALE
B-12_13_pass1_647_71,B-12.647.10033586_10034766,10033586,10034766,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1180,ADS,FEMALE
B-12_13_pass1_647_73,B-12.647.10035486_10036506,10035486,10036506,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1020,ADS,FEMALE
B-12_13_pass1_647_75,B-12.647.10037106_10038786,10037106,10038786,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1680,ADS,FEMALE
B-12_13_pass1_647_78,B-12.647.10040946_10043076,10040946,10043076,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,2130,CDS,FEMALE
B-12_13_pass1_647_79,B-12.647.10043076_10044286,10043076,10044286,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1210,CDS,FEMALE
B-12_13_pass1_647_81,B-12.647.10045196_10046726,10045196,10046726,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1530,ADS,FEMALE
B-12_13_pass1_647_85,B-12.647.10050526_10051566,10050526,10051566,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1040,ADS,FEMALE
B-12_13_pass1_647_87,B-12.647.10052386_10054286,10052386,10054286,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1900,ADS,FEMALE
B-12_13_pass1_647_92,B-12.647.10057256_10058786,10057256,10058786,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1530,ADS,FEMALE
B-12_13_pass1_647_94,B-12.647.10059596_10061126,10059596,10061126,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1530,ADS,FEMALE
B-12_13_pass1_647_96,B-12.647.10061926_10063486,10061926,10063486,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,1560,ADS,FEMALE
B-12_13_pass1_647_97,B-12.647.10063486_10064086,10063486,10064086,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.647,600,ADS,FEMALE
B-12_13_pass1_652_3,B-12.652.10312536_10313586,10312536,10313586,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,1050,ADS,FEMALE
B-12_13_pass1_652_5,B-12.652.10314196_10316296,10314196,10316296,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,2100,CDS,FEMALE
B-12_13_pass1_652_20,B-12.652.10332006_10333076,10332006,10333076,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,1070,JUNK,NA
B-12_13_pass1_652_22,B-12.652.10333876_10335016,10333876,10335016,FAN,ADS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,1140,ADS,FEMALE
B-12_13_pass1_652_40,B-12.652.10348806_10352196,10348806,10352196,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,3390,CDS,FEMALE
B-12_13_pass1_652_60,B-12.652.10372006_10373006,10372006,10373006,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,1000,CDS,FEMALE
B-12_13_pass1_652_64,B-12.652.10375656_10376256,10375656,10376256,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,600,CDS,FEMALE
B-12_13_pass1_652_65,B-12.652.10376256_10378266,10376256,10378266,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,2010,CDS,FEMALE
B-12_13_pass1_652_67,B-12.652.10379096_10380146,10379096,10380146,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.652,1050,CDS,FEMALE
B-12_13_pass1_654_1,B-12.654.10442406_10444466,10442406,10444466,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,2060,CDS,FEMALE
B-12_13_pass1_654_5,B-12.654.10447706_10448956,10447706,10448956,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,1250,CDS,FEMALE
B-12_13_pass1_654_8,B-12.654.10451216_10452946,10451216,10452946,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,1730,CDS,FEMALE
B-12_13_pass1_654_10,B-12.654.10453766_10454966,10453766,10454966,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,1200,CDS,FEMALE
B-12_13_pass1_654_13,B-12.654.10456876_10457926,10456876,10457926,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,1050,CDS,FEMALE
B-12_13_pass1_654_15,B-12.654.10459446_10463566,10459446,10463566,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,4120,CDS,FEMALE
B-12_13_pass1_654_18,B-12.654.10467406_10468526,10467406,10468526,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.654,1120,CDS,FEMALE
B-12_13_pass1_701_1,B-12.701.11021016_11022736,11021016,11022736,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1720,CDS,FEMALE
B-12_13_pass1_701_3,B-12.701.11026066_11027966,11026066,11027966,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1900,CDS,FEMALE
B-12_13_pass1_701_7,B-12.701.11030786_11035336,11030786,11035336,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,4550,CDS,FEMALE
B-12_13_pass1_701_9,B-12.701.11036376_11039256,11036376,11039256,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,2880,CDS,FEMALE
B-12_13_pass1_701_12,B-12.701.11041336_11044606,11041336,11044606,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,3270,CDS,FEMALE
B-12_13_pass1_701_14,B-12.701.11045926_11047076,11045926,11047076,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1150,CDS,FEMALE
B-12_13_pass1_701_16,B-12.701.11048126_11049126,11048126,11049126,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1000,CDS,FEMALE
B-12_13_pass1_701_20,B-12.701.11052646_11053966,11052646,11053966,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1320,CDS,FEMALE
B-12_13_pass1_701_24,B-12.701.11056536_11057896,11056536,11057896,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1360,CDS,FEMALE
B-12_13_pass1_701_26,B-12.701.11059376_11060606,11059376,11060606,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1230,CDS,FEMALE
B-12_13_pass1_701_28,B-12.701.11061616_11063096,11061616,11063096,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1480,CDS,FEMALE
B-12_13_pass1_701_30,B-12.701.11063976_11068176,11063976,11068176,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,4200,CDS,FEMALE
B-12_13_pass1_701_32,B-12.701.11068976_11070186,11068976,11070186,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1210,CDS,FEMALE
B-12_13_pass1_701_39,B-12.701.11077666_11081616,11077666,11081616,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,3950,CDS,FEMALE
B-12_13_pass1_701_42,B-12.701.11084106_11087126,11084106,11087126,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,3020,CDS,FEMALE
B-12_13_pass1_701_44,B-12.701.11088536_11089576,11088536,11089576,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1040,CDS,FEMALE
B-12_13_pass1_701_48,B-12.701.11092656_11094136,11092656,11094136,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,1480,CDS,FEMALE
B-12_13_pass1_701_60,B-12.701.11102166_11102966,11102166,11102966,FAN,JUNK,NA,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.701,800,JUNK,NA
B-12_13_pass1_98_7,B-12.98.1875240_1876280,1875240,1876280,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.98,1040,CDS,FEMALE
B-12_13_pass1_98_10,B-12.98.1877890_1879340,1877890,1879340,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.98,1450,CDS,FEMALE
B-12_13_pass1_98_12,B-12.98.1880790_1881790,1880790,1881790,FAN,CDS,FEMALE,B-12,4622,21,Bergelson,12,male,no,13,SC,0,35,3,1,0,B-12.98,1000,CDS,FEMALE
B-13_10_pass1_741_1,B-13.741.13952750_13953550,13952750,13953550,FAN,CDS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.741,800,CDS,MALE
B-13_10_pass1_741_4,B-13.741.13956800_13957800,13956800,13957800,MAN,CDS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.741,1000,CDS,MALE
B-13_10_pass1_741_6,B-13.741.13959280_13960280,13959280,13960280,MAN,CDS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.741,1000,CDS,MALE
B-13_10_pass1_741_11,B-13.741.13965110_13967090,13965110,13967090,MAN,CDS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.741,1980,CDS,MALE
B-13_10_pass1_839_1,B-13.839.15321630_15323220,15321630,15323220,MAN,ADS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.839,1590,ADS,MALE
B-13_10_pass1_839_4,B-13.839.15325290_15326350,15325290,15326350,MAN,ADS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.839,1060,ADS,MALE
B-13_10_pass1_839_11,B-13.839.15333100_15334540,15333100,15334540,MAN,ADS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.839,1440,ADS,MALE
B-13_10_pass1_871_1,B-13.871.16160700_16161830,16160700,16161830,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.871,1130,CDS,FEMALE
B-13_10_pass1_871_3,B-13.871.16162630_16163910,16162630,16163910,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.871,1280,CDS,FEMALE
B-13_10_pass1_871_5,B-13.871.16166460_16167460,16166460,16167460,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.871,1000,CDS,FEMALE
B-13_10_pass1_871_9,B-13.871.16171610_16172610,16171610,16172610,MAN,CDS,MALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.871,1000,CDS,MALE
B-13_10_pass1_871_11,B-13.871.16173410_16174460,16173410,16174460,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.871,1050,CDS,FEMALE
B-13_10_pass1_892_1,B-13.892.16681790_16683610,16681790,16683610,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.892,1820,JUNK,NA
B-13_10_pass1_892_3,B-13.892.16686660_16687660,16686660,16687660,FAN,CDS,FEMALE,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.892,1000,CDS,FEMALE
B-13_10_pass1_96_3,B-13.96.2300480_2301600,2300480,2301600,FAN,JUNK,NA,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.96,1120,JUNK,NA
B-13_10_pass1_96_6,B-13.96.2303420_2304500,2303420,2304500,FAN,JUNK,NA,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.96,1080,JUNK,NA
B-13_10_pass1_96_11,B-13.96.2309350_2310530,2309350,2310530,FAN,JUNK,NA,B-13,1208,23,Bergelson,13,male,yes,10,AD,2,36,5,3,2,B-13.96,1180,JUNK,NA
B-14_13_pass1_650_5,B-14.650.9901560_9902690,9901560,9902690,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.650,1130,CDS,FEMALE
B-14_13_pass1_650_8,B-14.650.9905500_9906310,9905500,9906310,FAN,JUNK,NA,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.650,810,JUNK,NA
B-14_13_pass1_650_13,B-14.650.9909840_9911070,9909840,9911070,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.650,1230,CDS,FEMALE
B-14_13_pass1_650_15,B-14.650.9911900_9913740,9911900,9913740,FAN,JUNK,NA,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.650,1840,JUNK,NA
B-14_13_pass1_650_19,B-14.650.9915170_9916700,9915170,9916700,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.650,1530,CDS,FEMALE
B-14_13_pass1_659_18,B-14.659.10325800_10326900,10325800,10326900,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1100,CDS,FEMALE
B-14_13_pass1_659_39,B-14.659.10349320_10350580,10349320,10350580,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1260,CDS,FEMALE
B-14_13_pass1_659_48,B-14.659.10359410_10360750,10359410,10360750,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1340,CDS,FEMALE
B-14_13_pass1_659_50,B-14.659.10361550_10363810,10361550,10363810,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2260,CDS,FEMALE
B-14_13_pass1_659_57,B-14.659.10369140_10370050,10369140,10370050,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,910,CDS,FEMALE
B-14_13_pass1_659_58,B-14.659.10370050_10371050,10370050,10371050,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_66,B-14.659.10378500_10379250,10378500,10379250,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,750,CDS,FEMALE
B-14_13_pass1_659_68,B-14.659.10380350_10381350,10380350,10381350,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_70,B-14.659.10382350_10383350,10382350,10383350,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_79,B-14.659.10390690_10393200,10390690,10393200,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2510,CDS,FEMALE
B-14_13_pass1_659_82,B-14.659.10395640_10396640,10395640,10396640,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_83,B-14.659.10396640_10399030,10396640,10399030,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2390,CDS,FEMALE
B-14_13_pass1_659_91,B-14.659.10406990_10408440,10406990,10408440,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1450,CDS,FEMALE
B-14_13_pass1_659_101,B-14.659.10416710_10418450,10416710,10418450,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1740,CDS,FEMALE
B-14_13_pass1_659_102,B-14.659.10418450_10419170,10418450,10419170,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,720,CDS,FEMALE
B-14_13_pass1_659_113,B-14.659.10428740_10429680,10428740,10429680,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,940,CDS,FEMALE
B-14_13_pass1_659_114,B-14.659.10429680_10430540,10429680,10430540,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,860,CDS,FEMALE
B-14_13_pass1_659_116,B-14.659.10431760_10432760,10431760,10432760,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_118,B-14.659.10433610_10435540,10433610,10435540,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1930,CDS,FEMALE
B-14_13_pass1_659_125,B-14.659.10441060_10442220,10441060,10442220,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1160,JUNK,NA
B-14_13_pass1_659_127,B-14.659.10443030_10443710,10443030,10443710,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,680,CDS,FEMALE
B-14_13_pass1_659_131,B-14.659.10447110_10447760,10447110,10447760,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,650,CDS,FEMALE
B-14_13_pass1_659_143,B-14.659.10456650_10457650,10456650,10457650,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
