speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
V-S1MA,V-S1MA_pass1_149_29,IDS,0.1875,0.5,24
V-S1MA,V-S1MA_pass1_17_15,ADS,0.125,0.5,24
V-S1MA,V-S1MA_pass1_284_22,IDS,0.037037037037037035,0.5,24
V-S1MA,V-S1MA_pass1_319_1,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_319_10,IDS,0.2,0.5,24
V-S1MA,V-S1MA_pass1_319_37,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_319_40,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_319_53,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_319_7,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_321_14,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_321_2,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_374_100,ADS,0,0.5,24
V-S1MA,V-S1MA_pass1_374_15,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_374_22,IDS,0.125,0.5,24
V-S1MA,V-S1MA_pass1_374_26,ADS,0.09090909090909091,0.5,24
V-S1MA,V-S1MA_pass1_374_33,ADS,0.16666666666666666,0.5,24
V-S1MA,V-S1MA_pass1_374_45,ADS,0.5,0.5,24
V-S1MA,V-S1MA_pass1_374_46,ADS,0.2,0.5,24
V-S1MA,V-S1MA_pass1_374_55,IDS,0.07692307692307693,0.5,24
V-S1MA,V-S1MA_pass1_374_67,IDS,0.17857142857142858,0.5,24
V-S1MA,V-S1MA_pass1_374_96,ADS,0,0.5,24
V-S1MA,V-S1MA_pass1_422_19,IDS,0.5,0.5,24
V-S1MA,V-S1MA_pass1_422_37,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_600_28,IDS,0.2222222222222222,0.5,24
V-S1MA,V-S1MA_pass1_600_40,IDS,0.125,0.5,24
V-S1MA,V-S1MA_pass1_634_10,IDS,0.09375,0.5,24
V-S1MA,V-S1MA_pass1_634_17,IDS,0.125,0.5,24
V-S1MA,V-S1MA_pass1_634_40,IDS,0.18181818181818182,0.5,24
V-S1MA,V-S1MA_pass1_634_41,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_634_62,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_634_69,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_634_79,IDS,0.17647058823529413,0.5,24
V-S1MA,V-S1MA_pass1_634_83,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_634_85,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_692_45,IDS,0.1111111111111111,0.5,24
V-S1MA,V-S1MA_pass1_889_5,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_893_1,IDS,0.1111111111111111,0.5,24
V-S1MA,V-S1MA_pass1_893_14,ADS,0,0.5,24
V-S1MA,V-S1MA_pass1_968_11,IDS,0,0.5,24
V-S1MA,V-S1MA_pass1_968_3,IDS,0.125,0.5,24
V-S1RJ,V-S1RJ_pass1_146_10,ADS,0.14285714285714285,0.5,24
V-S1RJ,V-S1RJ_pass1_146_5,ADS,0.4,0.5,24
V-S1RJ,V-S1RJ_pass1_151_25,IDS,0.22727272727272727,0.5,24
V-S1RJ,V-S1RJ_pass1_197_29,ADS,0.16666666666666666,0.5,24
V-S1RJ,V-S1RJ_pass1_197_42,ADS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_197_56,ADS,0.125,0.5,24
V-S1RJ,V-S1RJ_pass1_223_1,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_223_10,IDS,0.1111111111111111,0.5,24
V-S1RJ,V-S1RJ_pass1_313_27,IDS,0.04,0.5,24
V-S1RJ,V-S1RJ_pass1_313_37,IDS,0.15384615384615385,0.5,24
V-S1RJ,V-S1RJ_pass1_315_22,IDS,0.2222222222222222,0.5,24
V-S1RJ,V-S1RJ_pass1_315_24,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_338_5,IDS,0.0625,0.5,24
V-S1RJ,V-S1RJ_pass1_364_11,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_364_13,IDS,0.11764705882352941,0.5,24
V-S1RJ,V-S1RJ_pass1_364_19,IDS,0.2857142857142857,0.5,24
V-S1RJ,V-S1RJ_pass1_364_9,IDS,0.3333333333333333,0.5,24
V-S1RJ,V-S1RJ_pass1_37_2,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_37_6,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_513_12,IDS,0.125,0.5,24
V-S1RJ,V-S1RJ_pass1_650_5,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_714_11,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_714_16,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_714_7,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_899_11,ADS,0.1111111111111111,0.5,24
V-S1RJ,V-S1RJ_pass1_899_2,ADS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_930_3,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_930_5,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_930_9,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_933_18,IDS,0.2,0.5,24
V-S1RJ,V-S1RJ_pass1_943_9,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_963_1,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_963_12,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_963_13,IDS,0,0.5,24
V-S1RJ,V-S1RJ_pass1_963_15,IDS,0.2222222222222222,0.5,24
V-S1RJ,V-S1RJ_pass1_963_18,IDS,0.09090909090909091,0.5,24
V-S1RJ,V-S1RJ_pass1_963_5,IDS,0.15384615384615385,0.5,24
V-S1VL,V-S1VL_pass1_174_15,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_174_20,ADS,0.1,0.5,24
V-S1VL,V-S1VL_pass1_174_21,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_174_29,ADS,0.2,0.5,24
V-S1VL,V-S1VL_pass1_174_3,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_174_34,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_174_36,IDS,0.12,0.5,24
V-S1VL,V-S1VL_pass1_174_38,IDS,0.07142857142857142,0.5,24
V-S1VL,V-S1VL_pass1_174_42,IDS,0.047619047619047616,0.5,24
V-S1VL,V-S1VL_pass1_178_10,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_11,IDS,0.1,0.5,24
V-S1VL,V-S1VL_pass1_178_113,IDS,0.2,0.5,24
V-S1VL,V-S1VL_pass1_178_14,IDS,0.06666666666666667,0.5,24
V-S1VL,V-S1VL_pass1_178_23,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_26,IDS,0.5384615384615384,0.5,24
V-S1VL,V-S1VL_pass1_178_37,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_43,IDS,0.07692307692307693,0.5,24
V-S1VL,V-S1VL_pass1_178_5,IDS,0.047619047619047616,0.5,24
V-S1VL,V-S1VL_pass1_178_55,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_56,IDS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_178_62,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_63,IDS,0.15384615384615385,0.5,24
V-S1VL,V-S1VL_pass1_178_65,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_66,IDS,0.09090909090909091,0.5,24
V-S1VL,V-S1VL_pass1_178_75,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_77,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_84,IDS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_178_90,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_178_92,IDS,0.65625,0.5,24
V-S1VL,V-S1VL_pass1_178_97,IDS,0,0.5,24
V-S1VL,V-S1VL_pass1_214_10,IDS,0.19444444444444445,0.5,24
V-S1VL,V-S1VL_pass1_214_13,IDS,0.2222222222222222,0.5,24
V-S1VL,V-S1VL_pass1_214_14,IDS,0.7808219178082192,0.5,24
V-S1VL,V-S1VL_pass1_214_5,IDS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_232_1,ADS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_232_3,ADS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_232_5,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_247_11,ADS,0.2833333333333333,0.5,24
V-S1VL,V-S1VL_pass1_247_16,ADS,0.2222222222222222,0.5,24
V-S1VL,V-S1VL_pass1_247_18,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_247_21,ADS,0.1,0.5,24
V-S1VL,V-S1VL_pass1_247_6,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_247_7,ADS,0.1,0.5,24
V-S1VL,V-S1VL_pass1_247_9,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_267_16,ADS,0.3333333333333333,0.5,24
V-S1VL,V-S1VL_pass1_267_20,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_267_21,ADS,0.2222222222222222,0.5,24
V-S1VL,V-S1VL_pass1_267_22,ADS,0.25,0.5,24
V-S1VL,V-S1VL_pass1_267_24,ADS,0.08333333333333333,0.5,24
V-S1VL,V-S1VL_pass1_267_25,ADS,0.2222222222222222,0.5,24
V-S1VL,V-S1VL_pass1_267_4,ADS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_267_6,ADS,0.13043478260869565,0.5,24
V-S1VL,V-S1VL_pass1_267_8,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_296_1,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_296_3,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_296_8,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_305_17,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_305_3,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_305_7,ADS,0.1111111111111111,0.5,24
V-S1VL,V-S1VL_pass1_331_12,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_578_11,ADS,0.2727272727272727,0.5,24
V-S1VL,V-S1VL_pass1_578_7,ADS,0.2,0.5,24
V-S1VL,V-S1VL_pass1_606_17,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_611_10,ADS,0.5641025641025641,0.5,24
V-S1VL,V-S1VL_pass1_611_14,ADS,0.5,0.5,24
V-S1VL,V-S1VL_pass1_611_16,ADS,0.2608695652173913,0.5,24
V-S1VL,V-S1VL_pass1_611_22,ADS,0.2857142857142857,0.5,24
V-S1VL,V-S1VL_pass1_616_13,ADS,0.35,0.5,24
V-S1VL,V-S1VL_pass1_622_3,ADS,0.40476190476190477,0.5,24
V-S1VL,V-S1VL_pass1_622_7,ADS,0.5967741935483871,0.5,24
V-S1VL,V-S1VL_pass1_631_1,ADS,0.2,0.5,24
V-S1VL,V-S1VL_pass1_631_11,ADS,0.16666666666666666,0.5,24
V-S1VL,V-S1VL_pass1_631_12,ADS,0.1,0.5,24
V-S1VL,V-S1VL_pass1_631_15,ADS,0.13636363636363635,0.5,24
V-S1VL,V-S1VL_pass1_631_17,ADS,0,0.5,24
V-S1VL,V-S1VL_pass1_631_5,ADS,0.125,0.5,24
V-S1VL,V-S1VL_pass1_634_4,ADS,0.17647058823529413,0.5,24
V-S1VL,V-S1VL_pass1_642_2,IDS,0.09090909090909091,0.5,24
W-204,W-204_pass1_138_1,ADS,0,0.5,24
W-204,W-204_pass1_138_101,ADS,0.1875,0.5,24
W-204,W-204_pass1_138_105,ADS,0.09090909090909091,0.5,24
W-204,W-204_pass1_138_11,ADS,0.3125,0.5,24
W-204,W-204_pass1_138_111,ADS,0,0.5,24
W-204,W-204_pass1_138_112,ADS,0.7,0.5,24
W-204,W-204_pass1_138_113,ADS,0.1111111111111111,0.5,24
W-204,W-204_pass1_138_114,ADS,0.40540540540540543,0.5,24
W-204,W-204_pass1_138_115,ADS,0,0.5,24
W-204,W-204_pass1_138_116,ADS,0,0.5,24
W-204,W-204_pass1_138_117,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_138_12,ADS,0.25,0.5,24
W-204,W-204_pass1_138_122,ADS,0,0.5,24
W-204,W-204_pass1_138_128,ADS,0.8095238095238095,0.5,24
W-204,W-204_pass1_138_136,ADS,0.1111111111111111,0.5,24
W-204,W-204_pass1_138_138,ADS,0.23076923076923078,0.5,24
W-204,W-204_pass1_138_140,ADS,0,0.5,24
W-204,W-204_pass1_138_143,ADS,0.4166666666666667,0.5,24
W-204,W-204_pass1_138_148,ADS,0,0.5,24
W-204,W-204_pass1_138_158,ADS,0.037037037037037035,0.5,24
W-204,W-204_pass1_138_160,ADS,0.3783783783783784,0.5,24
W-204,W-204_pass1_138_164,ADS,0.21739130434782608,0.5,24
W-204,W-204_pass1_138_167,ADS,0,0.5,24
W-204,W-204_pass1_138_169,ADS,0,0.5,24
W-204,W-204_pass1_138_171,ADS,0.4482758620689655,0.5,24
W-204,W-204_pass1_138_180,ADS,0.20833333333333334,0.5,24
W-204,W-204_pass1_138_182,ADS,0.23529411764705882,0.5,24
W-204,W-204_pass1_138_190,ADS,0,0.5,24
W-204,W-204_pass1_138_193,ADS,0.15789473684210525,0.5,24
W-204,W-204_pass1_138_194,ADS,0.1111111111111111,0.5,24
W-204,W-204_pass1_138_196,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_138_198,ADS,0.39473684210526316,0.5,24
W-204,W-204_pass1_138_200,ADS,0,0.5,24
W-204,W-204_pass1_138_202,ADS,0.9354838709677419,0.5,24
W-204,W-204_pass1_138_204,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_138_21,ADS,0.15384615384615385,0.5,24
W-204,W-204_pass1_138_218,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_138_229,ADS,0.2692307692307692,0.5,24
W-204,W-204_pass1_138_231,ADS,0.125,0.5,24
W-204,W-204_pass1_138_24,ADS,0.13333333333333333,0.5,24
W-204,W-204_pass1_138_28,ADS,0.5227272727272727,0.5,24
W-204,W-204_pass1_138_32,ADS,0.32142857142857145,0.5,24
W-204,W-204_pass1_138_34,ADS,0.5,0.5,24
W-204,W-204_pass1_138_38,ADS,0.17857142857142858,0.5,24
W-204,W-204_pass1_138_40,ADS,0.2692307692307692,0.5,24
W-204,W-204_pass1_138_44,ADS,0,0.5,24
W-204,W-204_pass1_138_46,ADS,0.1,0.5,24
W-204,W-204_pass1_138_49,ADS,0,0.5,24
W-204,W-204_pass1_138_54,ADS,0.3,0.5,24
W-204,W-204_pass1_138_61,ADS,0.0625,0.5,24
W-204,W-204_pass1_138_66,ADS,0,0.5,24
W-204,W-204_pass1_138_68,ADS,0.05,0.5,24
W-204,W-204_pass1_138_75,ADS,0.08333333333333333,0.5,24
W-204,W-204_pass1_138_80,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_138_86,ADS,0.5428571428571428,0.5,24
W-204,W-204_pass1_138_92,ADS,0.13043478260869565,0.5,24
W-204,W-204_pass1_231_1,ADS,0.08333333333333333,0.5,24
W-204,W-204_pass1_231_13,ADS,0,0.5,24
W-204,W-204_pass1_231_3,ADS,0.23809523809523808,0.5,24
W-204,W-204_pass1_231_37,ADS,0.29411764705882354,0.5,24
W-204,W-204_pass1_231_55,IDS,0.25,0.5,24
W-204,W-204_pass1_314_1,ADS,0.125,0.5,24
W-204,W-204_pass1_314_11,ADS,0.1111111111111111,0.5,24
W-204,W-204_pass1_314_12,ADS,0.17857142857142858,0.5,24
W-204,W-204_pass1_314_17,ADS,0,0.5,24
W-204,W-204_pass1_314_18,ADS,0.40625,0.5,24
W-204,W-204_pass1_314_20,ADS,0.225,0.5,24
W-204,W-204_pass1_314_22,ADS,0.9855072463768116,0.5,24
W-204,W-204_pass1_314_25,ADS,0.15,0.5,24
W-204,W-204_pass1_314_29,ADS,0.13333333333333333,0.5,24
W-204,W-204_pass1_314_8,ADS,0.19047619047619047,0.5,24
W-204,W-204_pass1_360_15,IDS,0.6153846153846154,0.5,24
W-204,W-204_pass1_360_19,IDS,0,0.5,24
W-204,W-204_pass1_360_29,IDS,0.07692307692307693,0.5,24
W-204,W-204_pass1_369_18,IDS,0,0.5,24
W-204,W-204_pass1_369_22,IDS,0.1111111111111111,0.5,24
W-204,W-204_pass1_369_43,IDS,0.1111111111111111,0.5,24
W-204,W-204_pass1_41_12,ADS,0,0.5,24
W-204,W-204_pass1_41_15,ADS,0.4,0.5,24
W-204,W-204_pass1_41_17,ADS,0.1,0.5,24
W-204,W-204_pass1_41_2,ADS,0.19047619047619047,0.5,24
W-204,W-204_pass1_41_21,ADS,0.5,0.5,24
W-204,W-204_pass1_41_27,ADS,0.3,0.5,24
W-204,W-204_pass1_41_30,ADS,0,0.5,24
W-204,W-204_pass1_41_35,ADS,0.14583333333333334,0.5,24
W-204,W-204_pass1_41_4,ADS,0,0.5,24
W-204,W-204_pass1_41_40,ADS,0.25,0.5,24
W-204,W-204_pass1_41_41,ADS,0.1111111111111111,0.5,24
W-204,W-204_pass1_41_54,ADS,0,0.5,24
W-204,W-204_pass1_527_3,ADS,0.15384615384615385,0.5,24
W-204,W-204_pass1_528_1,ADS,0.14814814814814814,0.5,24
W-204,W-204_pass1_528_11,IDS,0,0.5,24
W-204,W-204_pass1_528_13,IDS,0,0.5,24
W-204,W-204_pass1_528_17,ADS,0.016666666666666666,0.5,24
W-204,W-204_pass1_528_25,ADS,0,0.5,24
W-204,W-204_pass1_528_33,ADS,0,0.5,24
W-204,W-204_pass1_528_5,ADS,0.05555555555555555,0.5,24
W-204,W-204_pass1_528_7,ADS,0.3076923076923077,0.5,24
W-204,W-204_pass1_583_16,ADS,0,0.5,24
W-204,W-204_pass1_583_5,ADS,0.21428571428571427,0.5,24
W-204,W-204_pass1_583_7,ADS,0.09090909090909091,0.5,24
W-204,W-204_pass1_695_22,IDS,0.05555555555555555,0.5,24
W-204,W-204_pass1_695_39,ADS,0,0.5,24
W-204,W-204_pass1_695_43,ADS,0,0.5,24
W-204,W-204_pass1_695_45,ADS,0.05,0.5,24
W-204,W-204_pass1_695_61,ADS,0,0.5,24
W-204,W-204_pass1_695_65,ADS,0.17647058823529413,0.5,24
W-204,W-204_pass1_705_19,ADS,0.35294117647058826,0.5,24
W-204,W-204_pass1_705_23,ADS,0.25,0.5,24
W-204,W-204_pass1_705_25,ADS,0,0.5,24
W-204,W-204_pass1_738_9,IDS,0.06666666666666667,0.5,24
W-204,W-204_pass1_739_1,ADS,0,0.5,24
W-204,W-204_pass1_739_26,IDS,0.3333333333333333,0.5,24
W-204,W-204_pass1_739_31,ADS,0,0.5,24
W-204,W-204_pass1_739_33,ADS,0.21052631578947367,0.5,24
W-204,W-204_pass1_739_35,ADS,0.125,0.5,24
W-204,W-204_pass1_739_5,IDS,0,0.5,24
W-204,W-204_pass1_749_18,IDS,0.1935483870967742,0.5,24
W-204,W-204_pass1_749_22,IDS,0.06666666666666667,0.5,24
W-204,W-204_pass1_78_1,ADS,0.6078431372549019,0.5,24
W-204,W-204_pass1_78_10,ADS,0.640625,0.5,24
W-204,W-204_pass1_78_13,ADS,0.1,0.5,24
W-204,W-204_pass1_78_14,ADS,0,0.5,24
W-204,W-204_pass1_78_15,ADS,0.10526315789473684,0.5,24
W-204,W-204_pass1_78_20,ADS,0.25,0.5,24
W-204,W-204_pass1_78_23,ADS,0.2222222222222222,0.5,24
W-204,W-204_pass1_78_3,ADS,0.14285714285714285,0.5,24
W-204,W-204_pass1_78_8,ADS,0.46153846153846156,0.5,24
W-204,W-204_pass1_78_9,ADS,0.7619047619047619,0.5,24
W-204,W-204_pass1_79_11,IDS,0.1111111111111111,0.5,24
W-204,W-204_pass1_79_24,ADS,0.08333333333333333,0.5,24
W-204,W-204_pass1_79_25,ADS,0,0.5,24
W-204,W-204_pass1_79_28,IDS,0.4523809523809524,0.5,24
W-204,W-204_pass1_79_33,ADS,0.23076923076923078,0.5,24
W-204,W-204_pass1_79_38,ADS,0.52,0.5,24
W-204,W-204_pass1_79_7,ADS,0.7297297297297297,0.5,24
W-204,W-204_pass1_852_12,IDS,0.08333333333333333,0.5,24
W-204,W-204_pass1_852_19,IDS,0,0.5,24
W-204,W-204_pass1_852_27,IDS,0,0.5,24
W-204,W-204_pass1_852_29,IDS,0.1,0.5,24
W-204,W-204_pass1_852_34,IDS,0.26666666666666666,0.5,24
W-204,W-204_pass1_852_36,IDS,0.14285714285714285,0.5,24
W-204,W-204_pass1_852_4,IDS,0.125,0.5,24
W-204,W-204_pass1_852_40,IDS,0.15,0.5,24
W-204,W-204_pass1_852_43,IDS,0,0.5,24
W-204,W-204_pass1_852_45,IDS,0.5925925925925926,0.5,24
W-204,W-204_pass1_852_48,IDS,0.18181818181818182,0.5,24
W-204,W-204_pass1_861_1,IDS,0.375,0.5,24
W-204,W-204_pass1_861_18,IDS,0.2222222222222222,0.5,24
W-204,W-204_pass1_861_22,IDS,0.2727272727272727,0.5,24
W-204,W-204_pass1_861_26,IDS,0.2,0.5,24
W-204,W-204_pass1_861_31,ADS,0.16666666666666666,0.5,24
W-204,W-204_pass1_861_33,ADS,0.3,0.5,24
W-204,W-204_pass1_861_34,ADS,0.5348837209302325,0.5,24
W-204,W-204_pass1_861_40,IDS,0.20833333333333334,0.5,24
W-204,W-204_pass1_861_62,IDS,0.2631578947368421,0.5,24
W-204,W-204_pass1_861_8,ADS,0,0.5,24
W-204,W-204_pass1_924_1,ADS,0,0.5,24
W-204,W-204_pass1_924_12,ADS,0,0.5,24
W-204,W-204_pass1_924_14,ADS,0,0.5,24
W-204,W-204_pass1_924_17,ADS,0.2857142857142857,0.5,24
W-204,W-204_pass1_924_18,ADS,0.34375,0.5,24
W-204,W-204_pass1_924_20,ADS,0.1,0.5,24
W-204,W-204_pass1_924_22,ADS,0,0.5,24
W-204,W-204_pass1_924_25,ADS,0.1875,0.5,24
W-204,W-204_pass1_924_27,ADS,0.14285714285714285,0.5,24
W-204,W-204_pass1_924_36,ADS,0,0.5,24
W-204,W-204_pass1_924_39,ADS,0.125,0.5,24
W-204,W-204_pass1_924_45,ADS,0.21739130434782608,0.5,24
W-204,W-204_pass1_924_50,ADS,0.25,0.5,24
W-204,W-204_pass1_924_51,ADS,0.14,0.5,24
W-204,W-204_pass1_924_52,ADS,0.125,0.5,24
W-204,W-204_pass1_924_59,ADS,0.125,0.5,24
W-204,W-204_pass1_925_1,ADS,0,0.5,24
W-204,W-204_pass1_925_18,IDS,0,0.5,24
W-204,W-204_pass1_925_23,ADS,0.0625,0.5,24
W-204,W-204_pass1_925_32,IDS,0,0.5,24
W-204,W-204_pass1_925_42,IDS,0.3333333333333333,0.5,24
W-204,W-204_pass1_925_6,ADS,0,0.5,24
W-274,W-274_pass1_108_10,ADS,0,0.5,24
W-274,W-274_pass1_108_14,ADS,0,0.5,24
W-274,W-274_pass1_108_2,ADS,0,0.5,24
W-274,W-274_pass1_108_33,ADS,0.4,0.5,24
W-274,W-274_pass1_108_36,ADS,0.25,0.5,24
W-274,W-274_pass1_36_51,IDS,0,0.5,24
W-274,W-274_pass1_36_71,IDS,0.1,0.5,24
W-274,W-274_pass1_36_73,IDS,0.2,0.5,24
W-274,W-274_pass1_36_92,IDS,0,0.5,24
W-274,W-274_pass1_37_110,ADS,0.7450980392156863,0.5,24
W-274,W-274_pass1_37_27,IDS,0.3,0.5,24
W-274,W-274_pass1_37_43,IDS,0.05555555555555555,0.5,24
W-274,W-274_pass1_37_59,IDS,0.36363636363636365,0.5,24
W-274,W-274_pass1_37_61,IDS,0.25,0.5,24
W-274,W-274_pass1_37_67,IDS,0.2222222222222222,0.5,24
W-274,W-274_pass1_37_86,ADS,0.06349206349206349,0.5,24
W-274,W-274_pass1_37_96,ADS,0.1,0.5,24
W-274,W-274_pass1_479_31,ADS,0.5555555555555556,0.5,24
W-274,W-274_pass1_479_68,IDS,0,0.5,24
W-274,W-274_pass1_524_33,ADS,0.25252525252525254,0.5,24
W-274,W-274_pass1_524_38,IDS,0,0.5,24
W-274,W-274_pass1_524_44,IDS,0,0.5,24
W-274,W-274_pass1_524_50,IDS,0,0.5,24
W-274,W-274_pass1_524_52,IDS,0.5454545454545454,0.5,24
W-274,W-274_pass1_524_54,IDS,0.1111111111111111,0.5,24
W-274,W-274_pass1_524_56,IDS,0.16666666666666666,0.5,24
W-274,W-274_pass1_524_8,IDS,0.35294117647058826,0.5,24
W-274,W-274_pass1_524_80,IDS,0,0.5,24
W-274,W-274_pass1_524_85,ADS,0.027777777777777776,0.5,24
W-274,W-274_pass1_563_3,IDS,0.2727272727272727,0.5,24
W-274,W-274_pass1_563_42,IDS,0,0.5,24
W-274,W-274_pass1_563_60,IDS,0,0.5,24
W-274,W-274_pass1_564_1,ADS,0.14705882352941177,0.5,24
W-274,W-274_pass1_564_14,IDS,0,0.5,24
W-274,W-274_pass1_564_18,IDS,0,0.5,24
W-274,W-274_pass1_564_2,ADS,0,0.5,24
W-274,W-274_pass1_564_28,ADS,0.15789473684210525,0.5,24
W-274,W-274_pass1_564_4,ADS,0.3333333333333333,0.5,24
W-274,W-274_pass1_564_6,ADS,0,0.5,24
W-274,W-274_pass1_580_17,ADS,0.045454545454545456,0.5,24
W-274,W-274_pass1_580_18,ADS,0,0.5,24
W-274,W-274_pass1_580_21,ADS,0.3,0.5,24
W-274,W-274_pass1_580_60,IDS,0.25,0.5,24
W-274,W-274_pass1_580_78,IDS,0.375,0.5,24
W-274,W-274_pass1_580_85,IDS,0,0.5,24
W-274,W-274_pass1_580_89,ADS,0.13333333333333333,0.5,24
W-274,W-274_pass1_580_9,IDS,0.25,0.5,24
W-274,W-274_pass1_583_18,IDS,0,0.5,24
W-274,W-274_pass1_583_19,IDS,0.11764705882352941,0.5,24
W-274,W-274_pass1_583_23,IDS,0.14814814814814814,0.5,24
W-274,W-274_pass1_583_5,IDS,0.34615384615384615,0.5,24
W-274,W-274_pass1_588_100,ADS,0.14285714285714285,0.5,24
W-274,W-274_pass1_588_106,ADS,0,0.5,24
W-274,W-274_pass1_588_118,ADS,0.125,0.5,24
W-274,W-274_pass1_588_146,ADS,0.30303030303030304,0.5,24
W-274,W-274_pass1_588_148,ADS,0.125,0.5,24
W-274,W-274_pass1_588_149,ADS,0.04,0.5,24
W-274,W-274_pass1_588_158,IDS,0.375,0.5,24
W-274,W-274_pass1_588_160,IDS,0.2857142857142857,0.5,24
W-274,W-274_pass1_588_163,ADS,0.1,0.5,24
W-274,W-274_pass1_588_27,IDS,0.15384615384615385,0.5,24
W-274,W-274_pass1_588_29,IDS,0.3076923076923077,0.5,24
W-274,W-274_pass1_588_45,ADS,0,0.5,24
W-274,W-274_pass1_588_46,IDS,0,0.5,24
W-274,W-274_pass1_588_48,IDS,0,0.5,24
W-274,W-274_pass1_588_52,IDS,0.16666666666666666,0.5,24
W-274,W-274_pass1_588_55,ADS,0,0.5,24
W-274,W-274_pass1_588_58,IDS,0.1,0.5,24
W-274,W-274_pass1_588_78,ADS,0.2222222222222222,0.5,24
W-274,W-274_pass1_588_92,IDS,0.38095238095238093,0.5,24
W-274,W-274_pass1_589_1,IDS,0.1,0.5,24
W-274,W-274_pass1_589_12,IDS,0.2777777777777778,0.5,24
W-274,W-274_pass1_589_16,IDS,0,0.5,24
W-274,W-274_pass1_593_13,ADS,0,0.5,24
W-274,W-274_pass1_593_16,IDS,0,0.5,24
W-274,W-274_pass1_593_23,IDS,0.6190476190476191,0.5,24
W-274,W-274_pass1_611_1,IDS,0.1,0.5,24
